,model_dynamic,model_noise,p_val,gene_id
3668,-95.37171337199487,-95.30317680782554,0.995324906641247,Fcan01_18712
3669,-17.399975581101728,-17.760445711814924,1.0,Fcan01_18713
3670,-43.59397266090457,-43.65115615401214,1.0,Fcan01_18714
3671,-52.83454161383244,-55.62865041332989,1.0,Fcan01_18715
3672,-37.19285650908304,-37.136961244054305,0.9965437076143797,Fcan01_18716
3673,-68.12419841968216,-68.30670691166986,1.0,Fcan01_18717
3674,-29.756302692416853,-29.80961224673709,1.0,Fcan01_18718
3675,-31.30081235959844,-19.338472008315193,0.007513286242324512,Fcan01_18719
3676,-17.895314022185374,-18.04535116279186,1.0,Fcan01_18720
3677,-27.629612500282377,-18.171370524384656,0.023779770345680996,Fcan01_18721
3678,-53.686354636505115,-53.802313164255224,1.0,Fcan01_18722
3679,-30.739061133430198,-36.274923473464725,1.0,Fcan01_18723
3680,-50.56574326988539,-50.618543486129084,1.0,Fcan01_18724
3681,-8.963887180169394,-8.627110727224903,0.9529697181872359,Fcan01_18725
3682,-64.37159559962925,-62.15596274119747,0.5288757531968067,Fcan01_18726
3683,-10.16644714680669,-7.418995204261478,0.4322234705231329,Fcan01_18727
3684,-63.4025034646933,-63.350143413252226,0.9968630527728468,Fcan01_18728
3685,-79.14571412497597,-79.34049546481344,1.0,Fcan01_18729
3686,-100.11925899168969,-100.09419351810953,0.9989524632232314,Fcan01_18730
3687,,,,Fcan01_18731
3688,-97.78152904745826,-97.79612248143417,1.0,Fcan01_18732
3689,-173.29290929934365,-173.95101440720038,1.0,Fcan01_18733
3690,-142.9358635162115,-142.82437383087998,0.9904238402756357,Fcan01_18734
3691,-139.7185167031157,-133.81392151795887,0.11634526731479979,Fcan01_18735
3692,-162.58297216098327,-162.50518780248854,0.9943630345686336,Fcan01_18736
3693,-173.66243584317843,-173.2871719418955,0.9453036296354312,Fcan01_18737
3694,-99.86746232709908,-102.29855975254901,1.0,Fcan01_18738
3695,-39.64896808885348,-41.74960693426664,1.0,Fcan01_18739
3696,-48.88744792291834,-44.389123777177815,0.21243981845322915,Fcan01_18740
3697,-45.902601529419115,-39.85607586749239,0.1093684610493191,Fcan01_18741
3698,-37.291983798058226,-37.97105196633524,1.0,Fcan01_18742
3699,-36.26857695647027,-32.56571188907452,0.29538851174814096,Fcan01_18743
3700,-10.6457165869746,-9.828955975671903,0.8454540587884736,Fcan01_18744
3701,-26.734223036711228,-26.979823732268727,1.0,Fcan01_18745
3702,-48.05653337567364,-45.75966693578934,0.5131214797048549,Fcan01_18746
3703,-52.220332524943444,-52.9721823507266,1.0,Fcan01_18747
3704,-39.58917574943678,-40.0620653891454,1.0,Fcan01_18748
3705,-40.327540811268904,-40.943585394906705,1.0,Fcan01_18749
3706,-58.40966704411929,-58.94258889181651,1.0,Fcan01_18750
3707,-72.81543032933772,-73.40451754053461,1.0,Fcan01_18751
3708,-25.338605478598254,-25.831777514400812,1.0,Fcan01_18752
3709,-8.407816463619042,-8.337535707968499,0.9951478403389654,Fcan01_18753
3710,-31.542581957021923,-31.602822582366798,1.0,Fcan01_18754
3711,-82.90268216825018,-82.95166014149407,1.0,Fcan01_18755
3712,-76.76206986769537,-75.57029220199604,0.754977035170454,Fcan01_18756
3713,-36.0869926982686,-36.402622920127385,1.0,Fcan01_18757
3714,-26.625989790800247,-26.63747975664134,1.0,Fcan01_18758
3715,-25.454192401152284,-30.667474406624194,1.0,Fcan01_18759
3716,-39.848324468326354,-40.18774092789266,1.0,Fcan01_18760
3717,2.0654582674813753,2.5598814151731517,0.9201149024543418,Fcan01_18761
3718,-2.8931273436850233,-2.0656717943513456,0.8428893811315628,Fcan01_18762
3719,-4.318797994658752,-3.0088989708706606,0.7267838080400484,Fcan01_18763
3720,-59.13160606602193,-59.04059988517977,0.9928944292588864,Fcan01_18764
3721,-22.02895663387926,-21.032312644316022,0.8020640124146274,Fcan01_18765
3722,-36.19079806862811,-34.097154496435394,0.553199782007068,Fcan01_18766
3723,-32.743607414021824,-32.490133008893196,0.9685272087373656,Fcan01_18767
3724,,,,Fcan01_18768
3725,-61.06811165684559,-61.937703476616264,1.0,Fcan01_18769
3726,-15.825066130636088,-16.35343482109687,1.0,Fcan01_18770
3727,-19.24980056922601,-21.062210739367657,1.0,Fcan01_18771
3728,-37.42822425256213,-37.771369730734875,1.0,Fcan01_18772
3729,-90.3515083823464,-81.2164559528093,0.027548149405603305,Fcan01_18773
3730,-52.847834853090205,-50.23653365459097,0.4555117446162169,Fcan01_18774
3731,-30.61970135704189,-31.192672493534303,1.0,Fcan01_18775
3732,-112.01262190326776,-111.71115687117339,0.9597527122238214,Fcan01_18776
3733,-108.3249327942728,-96.1722326078426,0.006877965945474439,Fcan01_18777
3734,-55.717836832953196,-56.38420625927492,1.0,Fcan01_18778
3735,-26.8272876595004,-26.833347843133936,1.0,Fcan01_18780
3736,-40.092218936195025,-36.6465987061261,0.32788378316671263,Fcan01_18781
3737,-50.700804224008294,-50.52593682833685,0.9815407944400459,Fcan01_18782
3738,-54.24050618918744,-54.126317192070985,0.9900819494115657,Fcan01_18783
3739,,,,Fcan01_18784
3740,-30.583731389071403,-30.61860381472451,1.0,Fcan01_18785
3741,,,,Fcan01_18786
3742,-50.12220722679152,-48.12148862322974,0.5722575690059606,Fcan01_18787
3743,-36.85816467726028,-35.76155981312462,0.7778937455509819,Fcan01_18788
3744,,,,Fcan01_18789
3745,,,,Fcan01_18790
3746,-81.14780256819324,-80.87343004477205,0.9647739835202623,Fcan01_18791
3747,-41.222393588791874,-40.642242978665706,0.9009610190403449,Fcan01_18792
3748,-31.510703474381273,-31.520274650307158,1.0,Fcan01_18793
3749,-36.7124800024111,-37.04761504994181,1.0,Fcan01_18794
3750,-39.964365928256484,-39.732890506013064,0.9723549289727447,Fcan01_18795
3751,-31.728583862225463,-31.95993267092922,1.0,Fcan01_18796
3752,-48.590492672300286,-49.15761733374609,1.0,Fcan01_18797
3753,-73.32143330263642,-65.10182877796376,0.041684611703057144,Fcan01_18798
3754,-23.66552873606281,-23.96955945436096,1.0,Fcan01_18799
3755,-61.050581897240704,-60.139916944159665,0.8228533773943352,Fcan01_18800
3756,-156.31747253594193,-153.55650530726447,0.42996577741129516,Fcan01_18801
3757,-67.5877697525799,-71.3767523874692,1.0,Fcan01_18802
3758,-23.663452222486853,-23.929506727237452,1.0,Fcan01_18803
3759,-192.93094804819987,-192.17918161806548,0.8609655721970526,Fcan01_18804
3760,-48.1842400369415,-48.28405133497273,1.0,Fcan01_18805
3761,-134.34895427639898,-134.6238466376987,1.0,Fcan01_18806
3762,-68.86007639925492,-68.2766880171001,0.9002244695911601,Fcan01_18807
3763,-133.8069318028032,-133.80691066236227,0.9999999741484187,Fcan01_18808
3764,-23.001495096013315,-21.19358128660545,0.6132143182289871,Fcan01_18809
3765,-131.6899527323617,-126.44633378100411,0.15480299492137836,Fcan01_18810
3766,-53.41275160893815,-51.91308190393994,0.682346564350244,Fcan01_18811
3767,-23.220747437173827,-22.354978644157768,0.833679724673144,Fcan01_18812
3768,-134.580514516592,-134.62384679742567,1.0,Fcan01_18813
3769,-8.600735719555757,-7.282887685897521,0.7248993105781718,Fcan01_18814
3770,-49.55055795289013,-48.461837904082586,0.7797977830425019,Fcan01_18815
3771,-55.760970635746105,-54.20934233461904,0.670406813297024,Fcan01_18816
3772,-78.25849772277496,-76.7650211283991,0.6837767453753831,Fcan01_18817
3773,-10.697848299227758,-10.177740411700455,0.9144521025415207,Fcan01_18818
3774,-48.59613777878346,-48.091926840007204,0.9179653176041013,Fcan01_18819
3775,-35.635760937315865,-32.343547967295024,0.34872792568974487,Fcan01_18820
3776,-2.51897174754302,1.2291099713933136,0.28998312782291286,Fcan01_18821
3777,-38.58705303756483,-38.410771191744885,0.9813242222696974,Fcan01_18822
3778,-16.66258550876131,-14.493497715420403,0.5380627486105236,Fcan01_18823
3779,-36.24459468856128,-34.395365981798165,0.6042812541086826,Fcan01_18824
3780,-35.89154301186602,-33.928156209861584,0.5800405805675599,Fcan01_18825
3781,-47.2383510302308,-47.02473574338492,0.9753619626675017,Fcan01_18826
3782,-69.6399839652498,-68.95975789030433,0.8778448238572784,Fcan01_18827
3783,-99.6478327885412,-98.6219365345884,0.7949861672687327,Fcan01_18828
3784,-112.57446264130422,-112.3613860580086,0.9754511852046622,Fcan01_18829
3785,-74.93069555195365,-74.48348025110016,0.930325143407357,Fcan01_18830
3786,-48.24457638692425,-49.04119156634479,1.0,Fcan01_18831
3787,-27.20683134555432,-27.705809383178007,1.0,Fcan01_18832
3788,-43.48161935238409,-44.458150025782544,1.0,Fcan01_18833
3789,-26.775641923091115,-25.89117606844536,0.8291748454114999,Fcan01_18834
3790,-76.30472276718308,-73.23851782963973,0.38152988735045196,Fcan01_18835
3791,,,,Fcan01_18836
3792,-76.0769872705379,-73.49282654785313,0.46027314574310885,Fcan01_18837
3793,-35.818514406711586,-32.323608510253734,0.32142341019881077,Fcan01_18838
3794,-25.465848898910025,-25.574972498644,1.0,Fcan01_18839
3795,-197.94719133352726,-192.17918115581256,0.12345900700867789,Fcan01_18840
3796,-65.42811474728819,-64.35905676675227,0.7845483657390607,Fcan01_18841
3797,-88.29554274022658,-88.13834983284616,0.9841846059839974,Fcan01_18842
3798,-29.569222951891163,-31.917200769088083,1.0,Fcan01_18843
3799,-144.02537761098023,-128.20961432624395,0.0012369928814928584,Fcan01_18844
3800,-123.75688502498977,-122.23727911877285,0.6777527462087463,Fcan01_18845
3801,-134.62383159743547,-133.81392151805065,0.8470952342921301,Fcan01_18846
3802,-125.17601653613224,-124.56410376866242,0.8936998842891088,Fcan01_18847
3803,-125.36555527335213,-125.35278031924219,0.9996174448878568,Fcan01_18848
3804,-118.25464950992273,-117.21379026167253,0.791366562879323,Fcan01_18849
3805,-76.0650856700228,-73.07585725104366,0.3932889254772035,Fcan01_18850
3806,-44.53566324757088,-44.71921039504318,1.0,Fcan01_18851
3807,-18.52915506850607,-18.59726828763823,1.0,Fcan01_18852
3808,-66.69929699605228,-66.8401708348797,1.0,Fcan01_18853
3809,-27.41921775148802,-27.772756067557793,1.0,Fcan01_18854
3810,-47.195568428348594,-46.269190640482805,0.8190580239841992,Fcan01_18855
3811,-47.68336297204144,-37.36982840057681,0.0160806454419622,Fcan01_18856
3812,-137.71906174631366,-133.81392151784402,0.2718911387314561,Fcan01_18857
3813,-48.6787892838494,-41.40489397361188,0.06366170318205584,Fcan01_18858
3814,-192.7001900518353,-192.17918179262472,0.9142523332572513,Fcan01_18859
3815,-30.480045792464608,-30.05045781231584,0.9340647199648064,Fcan01_18860
3816,-58.23825686178074,-58.8697080496037,1.0,Fcan01_18861
3817,-59.60502075478604,-60.432563075275255,1.0,Fcan01_18862
3818,-112.10337815203755,-112.1059391852204,1.0,Fcan01_18863
3819,,,,Fcan01_18864
3820,-129.11067129312733,-128.7281399866166,0.9438270015775461,Fcan01_18865
3821,-45.14056301581681,-44.59330460190685,0.9083928177100536,Fcan01_18866
3822,-34.13143968649376,-33.314306184008416,0.845364688875501,Fcan01_18867
3823,-43.19425061401998,-42.23492489022769,0.8110925559945671,Fcan01_18868
3824,-63.28565194643201,-63.39044024385578,1.0,Fcan01_18869
3825,-133.7172999560228,-118.78388378065557,0.0018744425824140532,Fcan01_18870
3826,-37.01422468465256,-36.78227862487981,0.9722744366740831,Fcan01_18871
3827,-42.291540705579735,-42.78406459578332,1.0,Fcan01_18872
3828,-55.517037726276214,-55.67096970958869,1.0,Fcan01_18873
3829,-35.526421429447566,-33.15232329721181,0.4984744588879496,Fcan01_18874
3830,-30.90273895757005,-31.14010971680807,1.0,Fcan01_18875
3831,-135.3427960875776,-133.81392151804988,0.6756223075576533,Fcan01_18876
3832,-28.367256186202553,-28.53487119369123,1.0,Fcan01_18877
3833,-77.0866522812423,-76.62653434638418,0.9275617789013435,Fcan01_18878
3834,-51.551463973090335,-38.723638822254145,0.005024131343416422,Fcan01_18879
3835,-120.64661694415156,-63.544791213134914,2.444422951095471e-12,Fcan01_18880
3836,-49.830278505967186,-35.030516389230115,0.0019960132059036197,Fcan01_18881
3837,-38.77275987033005,-34.95203960235841,0.28148519773803315,Fcan01_18882
3838,-11.982918272046078,-11.786793288726813,0.9782124206271725,Fcan01_18883
3839,-58.450412643713406,-56.520875175510895,0.5871594786970131,Fcan01_18884
3840,-73.60805152708497,-73.93333581512758,1.0,Fcan01_18885
3841,-96.49232219786407,-89.45168876717949,0.07061386216263037,Fcan01_18886
3842,-166.31404317588124,-160.57954432205074,0.1252666682848865,Fcan01_18887
3843,,,,Fcan01_18888
3844,-43.635889995027895,-42.44938282256325,0.7562422349041427,Fcan01_18889
3845,-42.784645354545944,-41.60675226821601,0.7583111983058963,Fcan01_18890
3846,-52.045091000211784,-51.50023158422135,0.9089310680894687,Fcan01_18891
3847,-197.94720055708905,-192.17918169123897,0.12345854159260328,Fcan01_18892
3848,-192.92374596126575,-192.03120071520425,0.8272264301860157,Fcan01_18893
3849,-13.010015615687394,-13.096315100742714,1.0,Fcan01_18894
3850,-52.60902242290814,-51.410979872526525,0.7534738271389105,Fcan01_18895
3851,,,,Fcan01_18896
3852,-57.20621317104437,-57.023679648049495,0.9803584784034135,Fcan01_18897
3853,-99.75141254372076,-100.09418107611154,1.0,Fcan01_18898
3854,,,,Fcan01_18899
3855,-16.426671153243433,-15.21398454660033,0.7499631752536453,Fcan01_18900
3856,-14.912941037198067,-13.191278277985276,0.6321284565098346,Fcan01_18901
3857,-126.96936006897892,-124.72942567785972,0.5241254328069793,Fcan01_18902
3858,-197.93847134264954,-192.0312007152127,0.11620990652152717,Fcan01_18903
3859,-77.0872981542521,-76.57163128362143,0.915436230911319,Fcan01_18904
3860,,,,Fcan01_18905
3861,-100.37061284053968,-100.09419593063268,0.9644010346475561,Fcan01_18906
3862,-64.05766340625308,-62.42448703919629,0.6518909148655136,Fcan01_18907
3863,-81.20535352778506,-80.96756572366792,0.9712701472608017,Fcan01_18908
3864,-57.994141868789626,-58.007530260666414,1.0,Fcan01_18909
3865,-39.39909126325824,-36.98057377688781,0.49019690723961273,Fcan01_18910
3866,-134.92621631041862,-134.92460368616943,0.9999827849420349,Fcan01_18911
3867,-23.564487717057432,-22.770222102690155,0.8508381255747508,Fcan01_18912
3868,,,,Fcan01_18913
3869,-160.01232506626212,-157.97839919142805,0.5653952049760169,Fcan01_18914
3870,-107.12455342640547,-101.38776213046077,0.1251422110665058,Fcan01_18915
3871,,,,Fcan01_18916
3872,-192.93095927156764,-192.17918115580986,0.8609627965781976,Fcan01_18917
3873,-197.93847323993668,-192.03120071521275,0.11620981058392463,Fcan01_18918
3874,-105.07953534948913,-101.387760186055,0.2967279377655077,Fcan01_18919
3875,-27.9328097305293,-27.034642759146664,0.8258701384206748,Fcan01_18920
3876,,,,Fcan01_18921
3877,-76.59994099796535,-76.57163128507227,0.9987438642869646,Fcan01_18922
3878,-197.9472005457375,-192.1791810478946,0.12345850773734621,Fcan01_18923
3879,,,,Fcan01_18924
3880,-133.80693300170623,-133.80691296985566,0.9999999761549737,Fcan01_18925
3881,,,,Fcan01_18926
3882,-139.71851740621048,-133.81392151802274,0.11634523172603348,Fcan01_18927
3883,,,,Fcan01_18928
3884,-164.8852179822518,-159.2387284659963,0.13013477780788735,Fcan01_18929
3885,-102.47630456461644,-102.71061760498398,1.0,Fcan01_18930
3886,-57.489931027884495,-57.56352422253332,1.0,Fcan01_18931
3887,-197.94720055706793,-192.17918161806955,0.12345853767411782,Fcan01_18932
3888,,,,Fcan01_18933
3889,-156.17604288514002,-154.5517399937003,0.6538919426808978,Fcan01_18934
3890,-82.29742188907875,-82.30225923320194,1.0,Fcan01_18935
3891,-100.30129651048978,-99.75097383894598,0.9077045299503854,Fcan01_18936
3892,-39.25690982076003,-37.184813517809346,0.5575784651505826,Fcan01_18937
3893,,,,Fcan01_18938
3894,,,,Fcan01_18939
3895,-158.7827846988858,-157.97839427741746,0.8484166168094415,Fcan01_18940
3896,-139.72288047188727,-134.62384641130143,0.16468736800281586,Fcan01_18941
3897,-76.8569297253525,-76.50378173867568,0.9497415095346156,Fcan01_18942
3898,-30.030321742831916,-30.652087030674068,1.0,Fcan01_18943
3899,-133.80693279614007,-133.80691296985609,0.9999999765210751,Fcan01_18944
3900,,,,Fcan01_18945
3901,-5.684165202067817,-5.5987079650880105,0.9935235768744546,Fcan01_18946
3902,-35.157824626046875,-35.35467784918541,1.0,Fcan01_18947
3903,-14.998805243715765,-15.159370569520405,1.0,Fcan01_18948
3904,-204.94196948956886,-192.17918263658288,0.00517871201976039,Fcan01_18949
3905,-37.41244766997164,-36.39370358581991,0.7967165688371319,Fcan01_18950
3906,-46.45179587335244,-46.60618905795269,1.0,Fcan01_18951
3907,-29.71770274071764,-29.904036452920707,1.0,Fcan01_18952
3908,-112.1834055389229,-111.71815714481846,0.9264570980343855,Fcan01_18953
3909,-29.73107737506217,-30.022034968813557,1.0,Fcan01_18954
3910,-86.14502201166209,-86.6619186892695,1.0,Fcan01_18955
3911,-45.91641136334309,-45.996190409428294,1.0,Fcan01_18956
3912,-11.183614285705914,-11.217269668201368,1.0,Fcan01_18957
3913,-197.93847447230834,-192.03120071521062,0.1162097482681522,Fcan01_18958
3914,-157.83071574336736,-157.28768792864693,0.9093416520657771,Fcan01_18959
3915,-26.05895304516426,-23.745011208096827,0.5098552840775903,Fcan01_18960
3916,-9.171489950182576,-9.591347385635402,1.0,Fcan01_18961
3917,-13.780990097847962,-13.592371589566511,0.9794054042335485,Fcan01_18962
3918,-24.338885033436384,-24.385053264891468,1.0,Fcan01_18963
3919,-50.58740717909319,-52.24669253233208,1.0,Fcan01_18964
3920,-21.385736526338405,-22.558030584749815,1.0,Fcan01_18965
3921,-76.42270735527046,-75.89550070331532,0.9128748392592857,Fcan01_18966
3922,-197.93847335309835,-192.0312007152084,0.1162098048616114,Fcan01_18967
3923,-52.90098247112323,-53.452380720653736,1.0,Fcan01_18968
3924,-55.04461875525163,-46.63241215989109,0.038218242135771685,Fcan01_18969
3925,-59.680540425985754,-54.35610807698481,0.14952484644322617,Fcan01_18970
3926,-76.75014441497868,-76.96921541094954,1.0,Fcan01_18971
3927,-95.78838956390769,-95.27184139536854,0.9152410975384324,Fcan01_18972
3928,-43.37056095306127,-43.8138043889611,1.0,Fcan01_18973
3929,-5.545335537465718,-5.48010289555458,0.9956545669704323,Fcan01_18974
3930,-23.908571072154814,-23.241338320140187,0.8808827092299556,Fcan01_18975
3931,-37.92769327313175,-37.16795263091211,0.8590702756584616,Fcan01_18976
3932,-144.9272279031382,-133.8139215179777,0.011128700526020639,Fcan01_18977
3933,,,,Fcan01_18978
3934,-192.92373717505237,-192.03120071520487,0.8272285495869007,Fcan01_18979
3935,-37.31284426306311,-37.341593390264904,1.0,Fcan01_18980
3936,-81.1136945072345,-79.33426255563478,0.6194209691568007,Fcan01_18981
3937,-134.29988715122647,-134.25551585048328,0.9975469956546059,Fcan01_18982
3938,-43.05770137236104,-42.44938368676071,0.8945256173135818,Fcan01_18983
3939,-7.08046598421484,-6.655978498166888,0.9351387694629996,Fcan01_18984
3940,-42.3361126321588,-45.83254308030013,1.0,Fcan01_18985
3941,-31.66584883584619,-26.270548315008426,0.14503665346251313,Fcan01_18986
3942,-60.010137741406595,-57.324180168626185,0.442618934902237,Fcan01_18987
3943,-134.5805127836029,-134.623846797423,1.0,Fcan01_18988
3944,,,,Fcan01_18989
3945,-4.994000465685758,-4.080315932507062,0.8221242233078965,Fcan01_18990
3946,-42.90900546597106,-39.85679313483638,0.38364490857446565,Fcan01_18991
3947,-121.1612630986279,-120.26250499323083,0.825727496447669,Fcan01_18992
3948,-125.36490467168295,-125.35278002720787,0.9996462119385948,Fcan01_18993
3949,-43.2024357609277,-47.77984352734492,1.0,Fcan01_18994
3950,-95.62003777298838,-95.27184071654091,0.9507230286142166,Fcan01_18995
3951,-63.285720205148436,-65.75108858059971,1.0,Fcan01_18996
3952,-79.43836868710986,-76.57163132558094,0.4126312604513559,Fcan01_18997
3953,-192.17933730800195,-192.03120071520513,0.985492461622215,Fcan01_18998
3954,,,,Fcan01_18999
3955,,,,Fcan01_19000
3956,-39.13479828178782,-40.086038213749504,1.0,Fcan01_19001
3957,-96.26418698011065,-92.85310079084783,0.33247835019364136,Fcan01_19002
3958,-93.08550860784581,-93.03720006424709,0.9972166400296886,Fcan01_19003
3959,-37.404306741200884,-36.803132265869465,0.8961634514726509,Fcan01_19004
3960,-108.96791398946337,-106.91511098664594,0.5615198847096157,Fcan01_19005
3961,-46.632822824010816,-45.98240182592605,0.8847986918611541,Fcan01_19006
3962,-58.78446899746274,-59.121515326437674,1.0,Fcan01_19007
3963,-63.25518788088709,-59.36316353422691,0.2733620783767481,Fcan01_19008
3964,-42.08505141793822,-41.62212626641377,0.9269577418588091,Fcan01_19009
3965,-94.34816810421083,-92.58357090818478,0.6226691154766184,Fcan01_19010
3966,-10.927115434812208,-10.660251018237375,0.9661349582490567,Fcan01_19011
3967,-95.61951163670122,-95.68856729776397,1.0,Fcan01_19012
3968,-71.70491726825409,-71.84212173621992,1.0,Fcan01_19013
3969,-4.284084911247135,-3.95275284972314,0.9540319690230421,Fcan01_19014
3970,-192.9239157057691,-192.0312007152056,0.827185484383951,Fcan01_19015
3971,-77.30955204302677,-76.5716312834916,0.8642504018194309,Fcan01_19016
3972,-23.863861958217825,-23.878541798307083,1.0,Fcan01_19017
3973,-95.95976530241461,-78.11648189024743,0.00047382604307443383,Fcan01_19018
3974,-43.04116231902137,-42.90943521848948,0.9877754264549913,Fcan01_19019
3975,-19.71354380312863,-19.501365338606945,0.9755997383973208,Fcan01_19020
3976,-38.21194606959733,-38.62642162158102,1.0,Fcan01_19021
3977,,,,Fcan01_19022
3978,-192.93096984160377,-192.17918115581054,0.860960285933917,Fcan01_19023
3979,,,,Fcan01_19024
3980,-197.947191335503,-192.17918115581256,0.12345900690283922,Fcan01_19025
3981,-49.56066801121207,-50.87472485157369,1.0,Fcan01_19026
3982,-41.8442382747821,-40.770532599570004,0.7834251271483632,Fcan01_19027
3983,-113.47036534202783,-111.0071518431208,0.48197592560852154,Fcan01_19028
3984,-116.3176866904561,-116.12941075144539,0.9794593966202932,Fcan01_19029
3985,-135.42496349532308,-134.62384086500492,0.8491984962053172,Fcan01_19030
3986,-81.8017299299388,-82.5473861583555,1.0,Fcan01_19031
3987,-103.37403988237415,-101.31820012251194,0.5608982087436225,Fcan01_19032
3988,-33.62964306265977,-33.26775962882999,0.9479988805433365,Fcan01_19033
3989,,,,Fcan01_19034
3990,-59.628511106678985,-59.944841549396614,1.0,Fcan01_19035
3991,-83.83729359422998,-74.45494697718834,0.024616503228000748,Fcan01_19036
3992,-79.71550356158224,-79.64281537876758,0.9949000749850848,Fcan01_19037
3993,-50.62051229782247,-50.09351647808137,0.9129217568251334,Fcan01_19038
3994,-146.0658301428421,-146.01140477373212,0.9966776840930633,Fcan01_19039
3995,,,,Fcan01_19040
3996,-47.72634399611542,-45.80202501142239,0.5882621852736805,Fcan01_19041
3997,-60.12414310059722,-60.09341664985402,0.9985806561503547,Fcan01_19042
3998,-135.34642830254862,-134.6238475657421,0.8678803154500324,Fcan01_19043
3999,-192.7001904391009,-192.17918179261767,0.9142522473136141,Fcan01_19044
4000,-133.80693415956154,-133.80691296364748,0.9999999740465995,Fcan01_19045
4001,-25.709069165906158,-23.525700266409217,0.5352316040622778,Fcan01_19046
4002,-165.5513444273006,-158.42581726838486,0.06800261393152779,Fcan01_19047
4003,-106.08946604803964,-107.52326344791314,1.0,Fcan01_19048
4004,-2.9431101768595624,-3.0523844682145977,1.0,Fcan01_19049
4005,-53.279250167255924,-52.38101527290445,0.8258537486973442,Fcan01_19050
4006,,,,Fcan01_19051
4007,,,,Fcan01_19052
4008,-10.133055301352726,-13.141893747956033,1.0,Fcan01_19053
4009,-140.1922878384563,-140.28877898848876,1.0,Fcan01_19054
4010,16.225456057161125,16.250942329339892,0.9989261091632919,Fcan01_19055
4011,-26.999137700525523,-21.455235341926596,0.13603622360384315,Fcan01_19056
4012,-124.85135478228452,-124.72942653605378,0.9890819542997049,Fcan01_19057
4013,-72.60694079841494,-70.21069460713034,0.49433377555116553,Fcan01_19058
4014,-38.11186082982181,-37.817776430282095,0.9611371786030234,Fcan01_19059
4015,,,,Fcan01_19060
4016,-145.1710767433607,-145.34617693561486,1.0,Fcan01_19061
4017,-111.29161282116874,-108.09090549430044,0.3617031258417961,Fcan01_19062
4018,-197.94719135964783,-192.17918115581259,0.12345900560942004,Fcan01_19063
4019,-192.17922517592515,-192.03120071520658,0.9855084473948381,Fcan01_19064
4020,-192.92396314508363,-192.03120071520652,0.8271740409887127,Fcan01_19065
4021,-133.8069339675831,-133.80691296985538,0.9999999744097505,Fcan01_19066
4022,-38.93547410445416,-37.79030449691987,0.7661826454724816,Fcan01_19067
4023,-57.69706406262728,-57.72931799604345,1.0,Fcan01_19068
4024,-33.857276193392494,-32.866456053331746,0.8034731985910435,Fcan01_19069
4025,-204.94196948956997,-192.1791826365827,0.0051787120197573045,Fcan01_19070
4026,-45.125087487009864,-45.56867497800391,1.0,Fcan01_19071
4027,-125.36908509934693,-125.28680575376916,0.9938756466209844,Fcan01_19072
4028,-147.982210441713,-145.34617813832557,0.45120760668265325,Fcan01_19073
4029,-58.23790761439952,-59.097615908458266,1.0,Fcan01_19074
4030,-85.64595503999968,-81.11951472779361,0.20994396215784733,Fcan01_19075
4031,0.7203970112780667,6.388949784576397,0.12889775122895203,Fcan01_19076
4032,-67.00344151726097,-67.61816541076632,1.0,Fcan01_19077
4033,-78.45867942416089,-78.57882729211173,1.0,Fcan01_19078
4034,-197.9472005457375,-192.1791810478946,0.12345850773734621,Fcan01_19079
4035,-52.55311551673219,-51.89045559586509,0.8819495432679854,Fcan01_19080
4036,-57.264999623872654,-53.241938510010954,0.25898468960973975,Fcan01_19081
4037,-48.957532694850414,-49.111498446630264,1.0,Fcan01_19082
4038,-108.89835922476644,-109.02113365300394,1.0,Fcan01_19083
4039,-19.171805681545948,-19.02747782469072,0.986032537336439,Fcan01_19084
4040,-8.15824370307314,-7.811889462897824,0.9510872111539397,Fcan01_19085
4041,-12.875053978691255,-12.696124660166703,0.9809169339362689,Fcan01_19086
4042,-56.32061224909049,-56.26100448133292,0.9961979297680666,Fcan01_19087
4043,-57.50916121297959,-57.578670019150735,1.0,Fcan01_19088
4044,,,,Fcan01_19089
4045,,,,Fcan01_19090
4046,-197.9384753790698,-192.03120071521244,0.11620970241728855,Fcan01_19091
4047,-192.9237355177077,-192.03120071520345,0.8272289493692879,Fcan01_19092
4048,-62.009626653371214,-59.364493354490946,0.44963197890861695,Fcan01_19093
4049,-47.28466932020331,-47.717397025486804,1.0,Fcan01_19094
4050,-130.79510303293762,-98.1489480367122,3.824486897093098e-07,Fcan01_19095
4051,-47.47671941734151,-45.43241372448509,0.5632620015414287,Fcan01_19096
4052,-44.209599444815524,-44.367728644319186,1.0,Fcan01_19097
4053,-36.92765247793045,-36.633650966201145,0.961152658052314,Fcan01_19098
4054,,,,Fcan01_19099
4055,-50.25630069464984,-49.868792570529536,0.9428107620566609,Fcan01_19100
4056,-58.93998288477053,-58.46490883158674,0.924332398358459,Fcan01_19101
4057,-40.5937050982825,-42.5461693187321,1.0,Fcan01_19102
4058,-15.120845298871416,-17.91318661570662,1.0,Fcan01_19103
4059,-43.102374169034704,-34.89081198333142,0.041835835661329125,Fcan01_19104
4060,-65.78542177789771,-62.011277880085544,0.2869079876336123,Fcan01_19105
4061,-47.286929186619034,-46.09366111700484,0.7546193554297655,Fcan01_19106
4062,-43.45588826422417,-44.003960649993644,1.0,Fcan01_19107
4063,-69.00744209556768,-68.56207241098943,0.930718648134029,Fcan01_19108
