,model_dynamic,model_noise,p_val,gene_id
3912,-48.02182653245819,-47.8915204973996,0.9879676190779801,Fcan01_08922
3913,-19.301033172103843,-19.52253878628673,1.0,Fcan01_08923
3914,-52.80014666820003,-52.872918050509725,1.0,Fcan01_08924
3915,-94.23578084079546,-93.47395190180205,0.8585735337405791,Fcan01_08925
3916,-75.15666176118663,-75.04744149414267,0.990708453441339,Fcan01_08926
3917,-38.827145948974845,-39.30066810605024,1.0,Fcan01_08927
3918,-54.47575469998537,-54.13812114873767,0.9528019674166397,Fcan01_08928
3919,-35.320101469504664,-34.009564198050896,0.7266324307074528,Fcan01_08929
3920,-100.54981234054867,-100.09417980518072,0.9285248485314589,Fcan01_08930
3921,-43.27950945770053,-43.786878484586566,1.0,Fcan01_08931
3922,-37.65609629197547,-37.873168694487276,1.0,Fcan01_08932
3923,-93.5296584813454,-93.33942487614047,0.979150313473502,Fcan01_08933
3924,-15.547208338030515,-15.64222322103248,1.0,Fcan01_08934
3925,-29.364532963414263,-27.834133315038798,0.6752720882514356,Fcan01_08935
3926,-119.32351303266273,-116.87031291181239,0.4838082698637268,Fcan01_08936
3927,-73.29961942918425,-73.34776075629225,1.0,Fcan01_08937
3928,-36.17925027362023,-36.17897758666703,0.9999988024881538,Fcan01_08938
3929,-59.3699205799428,-60.35745328643219,1.0,Fcan01_08939
3930,-33.01876354432352,-32.97799353542112,0.9978371602111897,Fcan01_08940
3931,-44.03624881928724,-44.45407102861873,1.0,Fcan01_08941
3932,-53.697117760474754,-54.55552395420216,1.0,Fcan01_08942
3933,-67.77445032814279,-68.27600098422064,1.0,Fcan01_08943
3934,-58.30521831986812,-63.14313102284234,1.0,Fcan01_08944
3935,-47.39319836057808,-47.95262357190106,1.0,Fcan01_08945
3936,-51.26989854394833,-50.07295175748544,0.7537366911830765,Fcan01_08946
3937,-73.28435266548502,-73.00076092745377,0.9630843027110398,Fcan01_08947
3938,-110.380409164887,-110.13831397517242,0.9705235750993764,Fcan01_08948
3939,-36.827350265966345,-37.13334736835645,1.0,Fcan01_08949
3940,-51.480475095817724,-51.78378401654288,1.0,Fcan01_08950
3941,-81.16936578635259,-81.53012904406376,1.0,Fcan01_08951
3942,-52.722935634614686,-53.19495673346589,1.0,Fcan01_08952
3943,-52.631469244273376,-55.09217752683003,1.0,Fcan01_08953
3944,-102.07791863202141,-101.63534242100889,0.9313133853048835,Fcan01_08954
3945,-57.78547495119261,-57.58624408300318,0.9777133663572546,Fcan01_08955
3946,-51.667316754083004,-51.718880737896654,1.0,Fcan01_08956
3947,-109.11330325709227,-109.53664166061304,1.0,Fcan01_08957
3948,-34.74143385033068,-34.082158993328505,0.8827384751017361,Fcan01_08958
3949,-19.66884004149648,-19.573467224777886,0.9923868627117471,Fcan01_08959
3950,-39.806052101835206,-40.161385937976576,1.0,Fcan01_08960
3951,-133.8069311537108,-133.80691296985484,0.9999999793773053,Fcan01_08961
3952,-192.17934737381333,-192.031200715211,0.9854910263687373,Fcan01_08962
3953,-197.93847543601285,-192.03120071520945,0.11620969953777825,Fcan01_08963
3954,-76.63326338680497,-75.97315985742154,0.882545405938857,Fcan01_08964
3955,-146.06582361784774,-146.01140511071773,0.9966783055756137,Fcan01_08965
3956,-135.1128387425233,-134.25551570613442,0.8357125715304657,Fcan01_08966
3957,-36.95527133341136,-34.855935884508824,0.5520472182533038,Fcan01_08967
3958,-137.3770082089859,-106.51726544105009,9.098577210889186e-07,Fcan01_08968
3959,-40.96564586047921,-38.73339750053157,0.5256244129597667,Fcan01_08969
3960,-39.03957896791991,-39.01912839729178,0.9992269385109759,Fcan01_08970
3961,-21.28071757029241,-20.23952409900619,0.791285723809761,Fcan01_08971
3962,-47.40442001690877,-46.480821451379825,0.8197295189115655,Fcan01_08972
3963,-30.728560661839083,-35.546740575300504,1.0,Fcan01_08973
3964,-46.77199549825508,-47.02072827654089,1.0,Fcan01_08974
3965,-39.26687664104713,-40.015699407548624,1.0,Fcan01_08975
3966,-61.98048278309412,-62.11376953762834,1.0,Fcan01_08976
3967,-59.73506755548374,-57.643547728528006,0.5536302643560889,Fcan01_08977
3968,-140.17775511497456,-139.32361105023932,0.8364773676891736,Fcan01_08978
3969,-6.599102262052725,-5.053112086732284,0.6716972123588903,Fcan01_08979
3970,-32.86373879165026,-33.396945561299276,1.0,Fcan01_08980
3971,-36.79910993061506,-36.57221885296326,0.9731356748548755,Fcan01_08981
3972,-74.98418124100945,-75.01274818188423,1.0,Fcan01_08982
3973,-18.063641251351612,-16.965162197037046,0.7774412586042666,Fcan01_08983
3974,-75.35580457610331,-67.2502752672928,0.04388034414341962,Fcan01_08984
3975,-28.41402359721542,-27.429609715521792,0.80502326429343,Fcan01_08985
3976,-44.06464948454226,-44.58266257250847,1.0,Fcan01_08986
3977,-35.97358602543986,-35.99505154494929,1.0,Fcan01_08987
3978,-52.28900494432446,-52.69591441433971,1.0,Fcan01_08988
3979,0.22881124262650587,1.410844006734635,0.7573167436586385,Fcan01_08989
3980,-35.20876449225193,-36.16910265494198,1.0,Fcan01_08990
3981,-68.88984390755309,-68.7001681157079,0.9792385149400545,Fcan01_08991
3982,-33.33220163522441,-27.155410667428356,0.10331870017004785,Fcan01_08992
3983,-62.08749568196288,-62.45880809104844,1.0,Fcan01_08993
3984,-43.71667339807024,-38.647855342219174,0.16682675103662395,Fcan01_08994
3985,-27.561435275914448,-28.018437194210236,1.0,Fcan01_08995
3986,-44.92396940547371,-45.43173767777273,1.0,Fcan01_08996
3987,-107.77295614288343,-101.31820012252538,0.09146399418146853,Fcan01_08997
3988,-50.47111591086494,-51.195326936766065,1.0,Fcan01_08998
3989,-47.47232909829427,-47.732164010449026,1.0,Fcan01_08999
3990,-89.50320891205448,-88.85450703552155,0.8851981545623063,Fcan01_09000
3991,-60.02598049346352,-60.60659938601697,1.0,Fcan01_09001
3992,-145.73881719899933,-140.14992215646924,0.13341733772695508,Fcan01_09002
3993,-63.280974621401356,-63.449307085880946,1.0,Fcan01_09003
3994,-22.61226844702017,-22.243411630744788,0.9465980734890405,Fcan01_09004
3995,-98.87812831284165,-102.15557166374956,1.0,Fcan01_09005
3996,-47.03164175329499,-47.201082970098895,1.0,Fcan01_09006
3997,-99.77004036708783,-99.65408503064194,0.9898562759712328,Fcan01_09007
3998,-13.540622203033365,-13.982669770933143,1.0,Fcan01_09008
3999,-88.49756575179165,-88.77592131372015,1.0,Fcan01_09009
4000,-85.24495800803336,-85.7375715065628,1.0,Fcan01_09010
4001,20.781428207519696,22.388205436772978,0.6578541065931887,Fcan01_09011
4002,-32.041934961496196,-30.251529860539364,0.6170251160627016,Fcan01_09012
4003,-110.73815672217455,-108.53892630002218,0.5320999699556266,Fcan01_09013
4004,-59.29999577875523,-59.84176898160993,1.0,Fcan01_09014
4005,-146.52114356265054,-126.80434109184131,0.00019429517400377865,Fcan01_09015
4006,-123.71246353284533,-109.88220568212884,0.0031455461284713875,Fcan01_09016
4007,-31.484769996421505,-30.137623665622357,0.7179693083300438,Fcan01_09017
4008,-54.67353633584381,-47.52265654286953,0.06724108139869726,Fcan01_09018
4009,-106.10250341963936,-105.02870680925432,0.7834031520066579,Fcan01_09019
4010,-51.76901495664694,-51.79330304560048,1.0,Fcan01_09020
4011,-54.1082467776605,-54.13427977534923,1.0,Fcan01_09021
4012,-89.54454944039193,-89.56438191755049,1.0,Fcan01_09022
4013,-26.277748645892018,-26.24793645188697,0.9986431593588653,Fcan01_09023
4014,-155.57264812796652,-154.9250131841344,0.8854459783655106,Fcan01_09024
4015,-37.91044548190533,-37.29610523919345,0.89314179837618,Fcan01_09025
4016,-62.00496173233219,-62.03049871535168,1.0,Fcan01_09026
4017,-44.140677742629265,-42.33587612255434,0.6138906072587917,Fcan01_09027
4018,-59.88150735315233,-58.888674578931386,0.8029862082651142,Fcan01_09028
4019,-44.09104859228398,-44.955116665197664,1.0,Fcan01_09029
4020,-48.01984471174771,-51.70683975421633,1.0,Fcan01_09030
4021,-47.43961632736813,-47.71399832832077,1.0,Fcan01_09031
4022,0.052705006927652676,-1.2559858959270969,1.0,Fcan01_09032
4023,-86.5104679867618,-86.14734571955805,0.9477506460678019,Fcan01_09033
4024,-124.49400385301402,-122.9096337817621,0.6629389711154794,Fcan01_09034
4025,-29.244489835765307,-29.745236217007516,1.0,Fcan01_09035
4026,-63.478400272439075,-63.47804637123119,0.9999982295006755,Fcan01_09036
4027,-37.91154693003614,-38.48122394493251,1.0,Fcan01_09037
4028,-66.782686305064,-66.03353466069225,0.8615865119399972,Fcan01_09038
4029,-62.5204544376285,-63.433936655486036,1.0,Fcan01_09039
4030,-73.30837720827245,-73.62969786517539,1.0,Fcan01_09040
4031,-79.51896819399636,-79.60325302731792,1.0,Fcan01_09041
4032,-98.27205460620289,-98.57311691599588,1.0,Fcan01_09042
4033,-28.372767778968182,-27.203632229788468,0.7604159959930381,Fcan01_09043
4034,-151.53723002804682,-148.15045057066334,0.3357460331342359,Fcan01_09044
4035,-106.96902572445339,-107.09876071282503,1.0,Fcan01_09045
4036,-46.42852871623242,-44.20502637332817,0.5273339905227328,Fcan01_09046
4037,-72.15675195739212,-71.41376720736861,0.8630498969056299,Fcan01_09047
4038,-25.456632490581796,-24.144925872377087,0.7263551188737333,Fcan01_09048
4039,-50.64581973614099,-50.94134675817682,1.0,Fcan01_09049
4040,-45.140797599965595,-45.27460764495527,1.0,Fcan01_09050
4041,-75.5432810637094,-72.61880334577376,0.40341639383617833,Fcan01_09051
4042,-45.15554383239686,-45.21584150867969,1.0,Fcan01_09052
4043,-115.5753168375939,-114.48869955541659,0.7803056677862363,Fcan01_09053
4044,-15.929736039265237,-16.093449945814854,1.0,Fcan01_09054
4045,9.961448115654264,12.055593053140257,0.5530981902796668,Fcan01_09055
4046,-133.80692074872752,-133.8069129698559,0.9999999942297756,Fcan01_09056
4047,-80.68648598010742,-79.84697799242969,0.839995751757354,Fcan01_09057
4048,-97.8864578617567,-97.64702874635816,0.9709862700912616,Fcan01_09058
4049,-57.039912785335105,-55.9303193078602,0.77475869935939,Fcan01_09059
4050,-192.93094810174483,-192.1791816912418,0.8609655768599715,Fcan01_09060
4051,36.874241833764216,37.504627238650244,0.8894424430899506,Fcan01_09061
4052,-49.11301768113066,-48.95009615802104,0.983340622592586,Fcan01_09062
4053,-13.257365738308124,-7.397314779423198,0.1186211578074508,Fcan01_09063
4054,-75.41839019685165,-72.81288449140467,0.4565251430732491,Fcan01_09064
4055,-61.94406832554097,-62.99326949622889,1.0,Fcan01_09065
4056,33.18376138872452,33.41748359125177,0.9719701018882795,Fcan01_09066
4057,19.621424166439,20.46252333402569,0.8396134750618826,Fcan01_09067
4058,-56.99428515268633,-56.97749290305484,0.9994241685976397,Fcan01_09068
4059,-23.820031564270806,-26.988673718216205,1.0,Fcan01_09069
4060,-43.40207154187698,-43.99366568279925,1.0,Fcan01_09070
4061,-62.40902131063228,-63.85542479827228,1.0,Fcan01_09071
4062,-24.681755942285065,-24.983975706516418,1.0,Fcan01_09072
4063,-108.35413298502303,-109.57021838404549,1.0,Fcan01_09073
4064,-18.239415894503935,-13.248727142494857,0.17248023070936266,Fcan01_09074
4065,-95.44147086671575,-95.55027155593069,1.0,Fcan01_09075
4066,-8.053709252731863,-9.558525322281952,1.0,Fcan01_09076
4067,-77.64601842252165,-76.10115756045198,0.6719558332702471,Fcan01_09077
4068,-17.85480368968257,-15.721768229689644,0.5452584298267262,Fcan01_09078
4069,-61.89964953274114,-62.36618560420828,1.0,Fcan01_09079
4070,-53.65566807666775,-50.04436255217283,0.30661049437653226,Fcan01_09080
4071,-12.760859377969354,-10.352853174566974,0.4921460105771842,Fcan01_09081
4072,-64.0697884672206,-63.58404733296035,0.9220126677585493,Fcan01_09082
4073,-37.033189473497686,-37.04732983169771,1.0,Fcan01_09083
4074,-30.427890453811187,-30.918395057313916,1.0,Fcan01_09084
4075,-2.019023430426614,-2.1912760887080083,1.0,Fcan01_09085
4076,-17.66106706282588,-16.898419396295225,0.8583787391496028,Fcan01_09086
4077,-25.358337492120796,-22.89092841853926,0.48120979668046815,Fcan01_09087
4078,-17.192874485575373,-14.20304891470414,0.3931965347086338,Fcan01_09088
4079,-60.68758560266576,-60.7169040580082,1.0,Fcan01_09089
4080,-29.732957290898156,-32.75496494820254,1.0,Fcan01_09090
4081,-56.356799057257376,-56.285296820057596,0.9950226131507276,Fcan01_09091
4082,-53.8082633945923,-53.83544955609642,1.0,Fcan01_09092
4083,-52.6925908020512,-53.08222669555741,1.0,Fcan01_09093
4084,-95.119425101854,-95.09175026937226,0.9987856511888107,Fcan01_09094
4085,-47.63600332909684,-48.051762296928246,1.0,Fcan01_09095
4086,-67.19418884464517,-63.68643089447036,0.3197573337234562,Fcan01_09096
4087,-31.750821004849456,-32.3104405305846,1.0,Fcan01_09097
4088,-15.16764299999602,-15.735179445423569,1.0,Fcan01_09098
4089,-70.24670158547184,-69.41475379169998,0.8418112620371752,Fcan01_09099
4090,-24.182475725799833,-24.60449649574184,1.0,Fcan01_09100
4091,-61.660207616734056,-59.8458008412162,0.611804889539286,Fcan01_09101
4092,-0.771506437033878,-0.5458606999984568,0.9733467205150995,Fcan01_09102
4093,-65.4978957491933,-59.98216516319752,0.1377007756671698,Fcan01_09103
4094,-174.1816005811979,-173.29611517278198,0.8289290261960517,Fcan01_09104
4095,-192.17961367419946,-192.0312007152045,0.9854530403033656,Fcan01_09105
4096,-35.15695934100694,-33.05328451769219,0.5511696793877452,Fcan01_09106
4097,-4.2980286035909785,-4.160592723775437,0.986994317169102,Fcan01_09107
4098,-62.533343087751035,-50.204679495486005,0.006338056187345219,Fcan01_09108
4099,-28.55283044030699,-25.709873807440317,0.4164772220685182,Fcan01_09109
4100,-126.10156681749731,-123.62911262135185,0.4802898017874039,Fcan01_09110
4101,-23.129104348131733,-21.259725135579288,0.5999548426589867,Fcan01_09111
4102,-36.28973699269736,-34.89227925401343,0.7061307595054833,Fcan01_09112
4103,-43.556202219380395,-48.56374755649165,1.0,Fcan01_09113
4104,-62.806718819721084,-63.03514950834776,1.0,Fcan01_09114
4105,-33.82498159268587,-33.56711895621348,0.9677482426168446,Fcan01_09115
4106,-27.645135573535043,-28.33241192613582,1.0,Fcan01_09116
4107,-29.732180543966848,-27.159933863630272,0.4623758492841732,Fcan01_09117
4108,-28.37585285849201,-27.45292356492334,0.8198912119829861,Fcan01_09118
4109,-45.00576477355864,-46.351377043953875,1.0,Fcan01_09119
4110,-45.66773705504923,-46.14510386074639,1.0,Fcan01_09120
4111,-87.99532845340036,-87.5086421440648,0.9218064832964298,Fcan01_09121
4112,-14.514680880603692,-10.640566320508782,0.27538226199279814,Fcan01_09122
4113,-50.85253788907329,-51.34220328210358,1.0,Fcan01_09123
4114,-27.909629686004223,-28.147693957024984,1.0,Fcan01_09124
4115,-72.77936522495273,-74.87483154205302,1.0,Fcan01_09125
4116,-40.5702670349217,-41.337450247149604,1.0,Fcan01_09126
4117,-87.66672159906062,-87.32203639904935,0.9514165056359879,Fcan01_09127
4118,-25.413215446762848,-28.243416356968538,1.0,Fcan01_09128
4119,-86.77006646030495,-86.80202793747026,1.0,Fcan01_09129
4120,-81.15446037384046,-81.33198835451873,1.0,Fcan01_09130
4121,-72.07056482565963,-71.8436735311492,0.9731356380651279,Fcan01_09131
4122,-46.997310274610044,-46.69315095834571,0.9592443365504671,Fcan01_09132
4123,-55.45649271196373,-58.6587646924867,1.0,Fcan01_09133
4124,-62.22350671199865,-65.30258702432627,1.0,Fcan01_09134
4125,-10.135535899322662,-13.652667746278212,1.0,Fcan01_09135
4126,-28.890972828724017,-28.933264881775216,1.0,Fcan01_09136
4127,-69.10607890394039,-69.13241248355331,1.0,Fcan01_09137
4128,-161.14564337955807,-129.06909929676667,5.042631162805635e-07,Fcan01_09138
4129,-26.473629977442556,-26.767304493772144,1.0,Fcan01_09139
4130,-49.06676210903228,-48.660020145708216,0.9388462685725885,Fcan01_09140
4131,-77.95072971082726,-77.55723120814926,0.9415822533327759,Fcan01_09141
4132,-98.04943281701057,-99.11988358596915,1.0,Fcan01_09142
4133,-86.30942930581142,-86.13338000938262,0.9813598782115255,Fcan01_09143
4134,-5.2860671076140875,-5.579131162848512,1.0,Fcan01_09144
4135,-40.71076239576763,-41.1312808766078,1.0,Fcan01_09145
4136,-25.929263285172397,-24.993163970611903,0.8167086175902319,Fcan01_09146
4137,-56.04781657662369,-56.216480796800795,1.0,Fcan01_09147
4138,-40.37728445047793,-40.72765442928272,1.0,Fcan01_09148
4139,-49.5772989838041,-50.33836617842957,1.0,Fcan01_09149
4140,-22.522291825305047,-23.038378143280056,1.0,Fcan01_09150
4141,-55.583866666162265,-46.271234843204354,0.025410498722421238,Fcan01_09151
4142,-100.53778516744967,-100.14417511828523,0.941559323068882,Fcan01_09152
4143,-46.508779522014834,-47.028602507850195,1.0,Fcan01_09153
4144,-9.81446794678044,-10.021919817682715,1.0,Fcan01_09154
4145,-25.277757155271047,-25.81586720161164,1.0,Fcan01_09155
4146,-29.465230719274643,-31.364100435102074,1.0,Fcan01_09156
4147,-80.53944585029598,-81.04660772166102,1.0,Fcan01_09157
4148,22.43816349645877,22.299379507298482,1.0,Fcan01_09158
4149,-7.857113593505915,-8.330925183893271,1.0,Fcan01_09159
4150,-4.207492818868502,-4.651536840256483,1.0,Fcan01_09160
4151,-15.483254516161026,-15.620820904974664,1.0,Fcan01_09161
4152,-72.7285983792641,-72.68030630739827,0.9972180497599635,Fcan01_09162
4153,-37.82675576644556,-38.29937719724123,1.0,Fcan01_09163
4154,-30.44555117940888,-31.081944377770157,1.0,Fcan01_09164
4155,-52.947603497470936,-53.166916260818454,1.0,Fcan01_09165
4156,-33.37675552544815,-33.32465212488438,0.9968858497840217,Fcan01_09166
4157,-33.05777738055542,-36.8876112092631,1.0,Fcan01_09167
4158,-30.642413516286467,-28.8172688380551,0.6094785185294143,Fcan01_09168
4159,-42.26948647983187,-36.20981691179654,0.10874298539741502,Fcan01_09169
4160,-38.04957194455753,-38.12410802244446,1.0,Fcan01_09170
4161,-33.08908331818179,-33.1141859386766,1.0,Fcan01_09171
4162,-48.513656686034665,-44.17010193894879,0.2266765872040421,Fcan01_09172
4163,-26.880890784121704,-27.011980059191615,1.0,Fcan01_09173
4164,-66.56712349245294,-67.01619723396314,1.0,Fcan01_09174
4165,-93.03167120235719,-93.04839025053653,1.0,Fcan01_09175
4166,-40.08198878323111,-39.31251328604819,0.8567532810075434,Fcan01_09176
4167,-21.729182747192795,-22.209152742892513,1.0,Fcan01_09177
4168,-52.70713471432555,-52.587793990308285,0.9894194994645078,Fcan01_09178
4169,-50.419365371450766,-51.245334015042516,1.0,Fcan01_09179
4170,-25.685811128057367,-17.56829694489636,0.04364445897652264,Fcan01_09180
4171,-144.0374450129126,-143.85241102920753,0.9799683797895608,Fcan01_09181
4172,-80.38260130678742,-76.57163121422883,0.2826127009561529,Fcan01_09182
4173,-63.5520944368385,-57.673231388634235,0.11765486070896847,Fcan01_09183
4174,-55.481767523635995,-55.44882438388521,0.998425371076872,Fcan01_09184
4175,-70.88381622472588,-66.17880761190418,0.19471685153346102,Fcan01_09185
4176,-33.61058595595327,-28.13270937035645,0.1399678467328881,Fcan01_09186
4177,-54.35332277322473,-54.32758442911822,0.9989102201545044,Fcan01_09187
4178,-126.44868582527337,-126.44878314013602,1.0,Fcan01_09188
4179,-40.42544811449187,-40.807659361221084,1.0,Fcan01_09189
4180,-140.5658553490281,-139.69576252931455,0.8326384339920467,Fcan01_09190
4181,-59.0346769380898,-53.132289622077195,0.11645708513834727,Fcan01_09191
4182,-24.866576799148163,-27.1379551517187,1.0,Fcan01_09192
4183,-51.56793919170491,-51.48131573785636,0.9933928526524641,Fcan01_09193
4184,-59.26876787404291,-58.20601217117655,0.786071745491489,Fcan01_09194
4185,-59.305917586179646,-59.871035691823636,1.0,Fcan01_09195
4186,-66.6905081562995,-55.582468991977805,0.01115578434706659,Fcan01_09196
4187,-58.3350015589437,-56.8752618610562,0.6915930639649359,Fcan01_09197
4188,-39.18478995884141,-39.84095056037438,1.0,Fcan01_09198
4189,-54.88744139800232,-55.08526212074443,1.0,Fcan01_09199
4190,-29.488667702542784,-30.129274363154536,1.0,Fcan01_09200
4191,-6.336579079108333,-6.636584149930883,1.0,Fcan01_09201
4192,-24.326346909375445,-20.67820308560215,0.3020505024730427,Fcan01_09202
4193,-11.945298770923245,-10.676451210388706,0.7365434840670171,Fcan01_09203
4194,-57.343184415142844,-53.12234665328876,0.23858389323642723,Fcan01_09204
4195,-14.04274943838368,-5.567486784957595,0.03714577505999128,Fcan01_09205
4196,-38.01054828414448,-38.2187345241766,1.0,Fcan01_09206
4197,-36.64311447521291,-36.74991862082999,1.0,Fcan01_09207
4198,-30.474466670955337,-33.17745516060333,1.0,Fcan01_09208
4199,-69.00778832798096,-70.05433068842581,1.0,Fcan01_09209
4200,-71.36556955743265,-71.79315357469659,1.0,Fcan01_09210
4201,-60.37198523006887,-63.15371728863826,1.0,Fcan01_09211
4202,-53.06294172044929,-48.91094176090826,0.245511752699817,Fcan01_09212
4203,-46.963794721854356,-41.38452965481849,0.1339738102747589,Fcan01_09213
4204,-75.06476118792284,-70.43972075102349,0.20140448117458776,Fcan01_09214
4205,-30.590964440301093,-34.51420316191974,1.0,Fcan01_09215
4206,-57.06158426141013,-57.76710056834645,1.0,Fcan01_09216
4207,3.415678474936527,3.2668684481133425,1.0,Fcan01_09217
4208,-49.15427470839313,-48.56482293272484,0.8988428456509243,Fcan01_09218
4209,-27.166448692428503,-27.195862834410093,1.0,Fcan01_09219
4210,-36.00531760158799,-35.64677092826287,0.9486661414923456,Fcan01_09220
4211,-78.21563274886199,-79.21658843688965,1.0,Fcan01_09221
4212,-49.68152127502265,-49.74028538008349,1.0,Fcan01_09222
4213,-49.839478314999184,-50.15963677011757,1.0,Fcan01_09223
4214,-55.55633780262764,-56.23148578363026,1.0,Fcan01_09224
4215,-85.79799605147096,-85.88777099900523,1.0,Fcan01_09225
4216,-42.00099491755594,-41.377988119706,0.8911458815473449,Fcan01_09226
4217,-44.43848490650282,-44.945648988371886,1.0,Fcan01_09227
4218,-46.56342205450264,-42.42347090296076,0.2467431002964148,Fcan01_09228
4219,-73.73676701429932,-70.59548309785094,0.3703507502771127,Fcan01_09229
4220,-80.49234651306719,-80.36095229554903,0.9878205285432434,Fcan01_09230
4221,-85.29572416097909,-74.79696144709192,0.01476929271756057,Fcan01_09231
4222,-81.67588980123548,-79.24179826125811,0.48732004504097415,Fcan01_09232
4223,-151.0848349414265,-148.13116556118376,0.39882374549636457,Fcan01_09233
4224,-83.63849994524736,-83.52942990031994,0.9907272010377446,Fcan01_09234
4225,-59.88171745901505,-60.23488594633446,1.0,Fcan01_09235
4226,-29.12917257633785,-29.58393892359402,1.0,Fcan01_09236
4227,-11.076930332231655,-10.27375118424223,0.8487064729439285,Fcan01_09237
4228,-35.08754048130169,-35.00246534696046,0.9935662312018038,Fcan01_09238
4229,-49.07834585852876,-48.13231450649832,0.8143075324719474,Fcan01_09239
4230,-97.11554891844028,-97.213248110047,1.0,Fcan01_09240
4231,-18.658546282068755,-18.6985510525208,1.0,Fcan01_09241
4232,-28.57940632436629,-27.220915741777333,0.7152929498058014,Fcan01_09242
4233,-75.80905162387569,-76.4667551549378,1.0,Fcan01_09243
4234,-11.693422870676926,-10.888999288686563,0.848408680938713,Fcan01_09244
4235,-27.503802396663957,-27.463907680920016,0.997905887635691,Fcan01_09245
4236,-83.11663961835359,-86.70280668716069,1.0,Fcan01_09246
4237,-81.9452520476618,-80.88369859289324,0.7863623846178621,Fcan01_09247
4238,-123.67628624784976,-123.21490603603246,0.9272902934832574,Fcan01_09248
4239,-23.5585259376885,-22.380734531287658,0.7583356283173186,Fcan01_09249
4240,-61.19695188002311,-61.915143926573876,1.0,Fcan01_09250
4241,-86.5449601081333,-86.84697059075279,1.0,Fcan01_09251
4242,-8.026023388465717,-6.3571627008850555,0.6438788211266873,Fcan01_09252
4243,-29.33700955760881,-28.909649481226808,0.9345343183416596,Fcan01_09253
4244,-36.49843085542665,-34.209967486549345,0.5147346213838775,Fcan01_09254
4245,-46.19512339111765,-46.731684840739945,1.0,Fcan01_09255
4246,-123.62077016655124,-123.2862912899754,0.9534186991690655,Fcan01_09256
4247,-81.61153399973983,-81.63917596157248,1.0,Fcan01_09257
4248,-56.9296704138967,-57.6818682053501,1.0,Fcan01_09258
4249,-52.56624311695407,-52.792157925298994,1.0,Fcan01_09259
4250,-54.93586105442603,-55.22100979456718,1.0,Fcan01_09260
4251,-87.33119740267261,-86.69575682039829,0.8882732597378927,Fcan01_09261
4252,-21.60014382393564,-21.762423914524305,1.0,Fcan01_09262
4253,-12.700122696866373,-13.448615044440913,1.0,Fcan01_09263
4254,-11.97053287558532,-10.063273915416602,0.5918767403385887,Fcan01_09264
4255,-76.8263868519696,-76.80245430070394,0.9990223434730994,Fcan01_09265
4256,-4.689435297201328,-4.825073920580962,1.0,Fcan01_09266
4257,-16.895482081169547,-16.945919867006694,1.0,Fcan01_09267
4258,-54.36607336358949,-54.95098281230611,1.0,Fcan01_09268
4259,-58.43833816766289,-58.9780216920046,1.0,Fcan01_09269
4260,-97.23224269029967,-96.88872181955634,0.9516459138828852,Fcan01_09270
4261,-73.61243108676297,-73.48932671968902,0.9889274806634635,Fcan01_09271
4262,-10.268809944891558,-10.742262225980483,1.0,Fcan01_09272
4263,-53.722268671684674,-54.42356458398069,1.0,Fcan01_09273
4264,-26.60659495515594,-26.060077703617765,0.9085591656243437,Fcan01_09274
4265,-52.78952472703605,-53.24041218432134,1.0,Fcan01_09275
4266,-50.48615227972371,-48.59763935871166,0.595865459113571,Fcan01_09276
4267,-4.032485968549764,-3.6007807446068796,0.9336178022781474,Fcan01_09277
4268,-34.65058240174534,-31.7550954890786,0.40802130894494104,Fcan01_09278
4269,-64.42662643178096,-64.49939016647284,1.0,Fcan01_09279
4270,-64.93919812645197,-69.88459820454614,1.0,Fcan01_09280
4271,-26.961070756392814,-27.9566803212183,1.0,Fcan01_09281
4272,-20.410102973916622,-21.069848373672357,1.0,Fcan01_09282
4273,-26.929797978251656,-26.040211713126013,0.8279401282854585,Fcan01_09283
4274,-9.398395407468882,-11.064751925618566,1.0,Fcan01_09284
4275,-41.127439818830055,-42.959753513676475,1.0,Fcan01_09285
4276,-55.32284270733311,-55.936525123169446,1.0,Fcan01_09286
4277,-30.739323288641316,-24.67911439677357,0.10871739395710972,Fcan01_09287
4278,-20.925143831251262,-21.067330929489884,1.0,Fcan01_09288
4279,-48.74326421298744,-48.81281753392108,1.0,Fcan01_09289
4280,-4.071681690764166,-4.110166030827145,1.0,Fcan01_09290
4281,-4.090890500014808,-2.188776190332618,0.5929696398245352,Fcan01_09291
4282,-166.61062733690875,-166.33924434817362,0.9653175369987093,Fcan01_09292
4283,-76.17687437485557,-75.64791020176006,0.9124835568449197,Fcan01_09293
4284,-34.357211416287555,-34.539464330154914,1.0,Fcan01_09294
4285,-5.070787466615684,-3.9185327720777536,0.7644768740022154,Fcan01_09295
4286,-52.15505909938861,-52.71469445119516,1.0,Fcan01_09296
4287,-90.06890625666583,-90.14329963663789,1.0,Fcan01_09297
4288,-129.43529897849172,-128.03401776846533,0.705234435927703,Fcan01_09298
4289,1.0408222246183527,1.359647627468405,0.9564499080745158,Fcan01_09299
4290,-36.21630927604215,-36.78286292654121,1.0,Fcan01_09300
4291,-73.67774602501956,-69.56250690138984,0.2492862525640443,Fcan01_09301
4292,-19.874352176778444,-10.015853639872404,0.019808049492872477,Fcan01_09302
4293,-52.24858841555539,-52.7905737234895,1.0,Fcan01_09303
4294,-25.790650582730393,-19.531218319467285,0.09964832196706835,Fcan01_09304
